


ISSUES FROM THE AG DIFF
400


480


600


640


768


1024


1280

"RIGHT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV)"
"LEFT-RIGHT","(/HTML/BODY/DIV[2]/DIV/DIV[19]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(/HTML/BODY/DIV[2]/DIV/DIV[19]-/HTML/BODY/DIV[2]/DIV/DIV[3])"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[2]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[2]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[2]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[2]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[2]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[2]/DIV)"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[13]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[13]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[13]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[13]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[13]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[13]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[13]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[13]/DIV)"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[5]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[5]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[5]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[5]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[5]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[5]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[5]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[5]/DIV)"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV)"
"RIGHT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[11])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[13])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[15])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[17])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[19])","(*-*)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[2])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[2])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[2])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[2])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[2])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[2])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[4])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[4])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[6])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[6])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[5])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[5])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(/HTML/BODY/DIV[2]/DIV/DIV[20]-/HTML/BODY/DIV[2]/DIV/DIV[5])"
"BOTTOM-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV)"
"RIGHT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[11])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[13])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[15])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[17])","(*-*)"
"LEFT-RIGHT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[4])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[4])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"LEFT-RIGHT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[8])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[2])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[2])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[2])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[2])"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[19])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[19])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[19])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[19])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[19])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[19])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[3])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[3])"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[20])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[20])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[20])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[20])"
"LEFT-RIGHT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[20])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[20])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[18]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[8]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[8]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[8]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[8]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[8]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[8]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[8]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[8]/DIV)"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[18]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[18]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[18]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[18]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[18]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[18]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[18]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[18]/DIV)"
